emotion,content
1,你好我想你帮我开通流量包
2,可是我没有欠费呀
0,516常州武进17岁
0,怎么办理境外消费
2,那就是说没有喽
1,海尔客服好啊
1,完善国家药物政策推进健康中国建设
2,怎么可能今天的都还没解决
1,OKokhand谢谢
1,那我可以请她唱歌吗
2,算了我不问了问了也白问
1,回复真及时啊才短短几天
1,非常感謝你
2,就是我被骗了一个月
2,你好我忘记我的东方万里行的卡号
0,100多块两天就没了
1,老公我想你
1,没有坏刚刚好
0,能不能查到
1,10010我要歌曲非常感谢
0,后面是密码
1,解决税务风险
2,密码连续错误被禁用
2,已开通车主卡为什么软件还显示我没卡
1,来亲一个
1,大神解释的
1,受再大的伤打击总会自我痊愈
0,QXWNLL
0,怎么查是否已还清贷款
1,发你一张相片过来给我看看可以
1,想要
0,行程有变要退机票能退多少钱
0,请帮忙查询下我的业务
2,什么烂手机了
2,你难道不应该祝福我一下吗
0,只显示快递一张报销凭证
0,一定要去营业厅实名认证吗
0,g128济宁
0,我还有流量你们扣我话费
2,办卡进度查询不了
0,积分获取条件
1,我记得清清楚楚
0,创业板不能买吗
1,你爸没事的
1,我马上就来美女
0,欧曼超能版配件
2,一点都不实惠
1,好了吗微笑
2,好好好算我倒霉钱给你拿拿去买药出去吧
0,杨陵到k176
1,好的谢谢亲尽快帮我录入哈谢谢
0,102可用余额
0,50分钟的那个
0,我的车驭菱vq2的
0,流量用完后想再要500M流量应扣费用多少
0,出发泰安K1678泰安
0,小安你好海外购算这个月的业绩吗
0,报站了没杭州
0,6月6日G556北京
1,想亲亲你
0,快下班了吧
0,如何取消80元GPRS套餐
0,能帮我查一下我有免费行李托运吗
0,所有流量套餐最新流量套餐表发来看看我看看办理哪个流量好
0,2600首保多少公里
0,vivo旗下都有什么牌子的手机
0,怎么查询六个月内的通话记录
1,征文有奖
2,我的58元套餐突然变98元套餐扣这么多钱
0,订单号600103832000008315112315205439
1,谢谢你小和OVO
0,你好我上个月的两百M流量怎么还不到帐的
1,风调雨顺五谷丰登
2,为啥我兑的200M这么久都没到帐
0,后备箱怎么用手打开
0,你好我想问一下明天陆丰到深圳的D2321列车停运吗
0,暂时没有了
1,谢谢客服姐姐
2,你好我想问问我使用法宝订房为啥提交订单失败后我的法宝不见了订单也没有
0,Z54到昆明昆明
0,我开通了这个业务了吗
0,我想知道我用了几分钟流量上个微信怎么会用了80m
0,鲤
0,我需要缴的费用是多少
1,我看到好多优惠活动
1,你太漂亮了
1,满意三十分
0,k755到邓州
0,开通2G省内随意玩闲
1,好点查询再发截个图给你
0,D2320今天晚点吗
0,现可以入55短号网么
1,没事了再见爱你么么哒
2,我掉死你
2,CC欠款7482
1,我帅嘛
2,我要投诉打哪个电话
0,电话如何预订
0,开通1000MB发什么
0,你好我刚才在更新个人资料时我填的qq邮箱是lyl365194935qqcom提交时显示我的电子邮件格式错误不知道怎么回事
1,你最近在忙什么呢好久没联系了有空聚聚吧
0,可以帮我开通5元流量么
2,不是说帮我弄好退费的吗
0,G1854到济南
0,z128发平顶山西平顶山
0,每个月消费最低38元就可以了是不是
1,可以收到信心啊
2,全东莞都没有几家什么汇通这不是坑人吗
1,一直都在支持关爱的人都在
1,失就是你能说会道
2,绝对没有可能一个月欠费一次的
0,前段时间打你们客服没人接电话
2,你好我预定票要取消不懂的
2,韦什么取消了3G速率包不退钱
0,小孩子门票怎么收费
1,好的呢谢谢你
1,那个爱笑的你
2,你们搞活动不是都已经准备充足理顺要求才搞的吗后台返还会出错
2,你好我家洗衣机门打不开了
0,朱其英
1,我想买个手机推荐下
0,三元GPRS套餐
0,已经影响了
0,郑州到青岛K1028菏泽
0,机主蒋南翔
0,z51发南通
0,我说的有没有石家庄到西安的高速火车石家庄
2,为什么我可以这么无聊啊啊啊
2,声音好小
2,为什么余额还有293而应扣取26元仍欠费57元呢
0,你好麻烦帮我查一下3月份的消费清单
2,为什么退票了在买为什么买不了了
0,如何更改账单投递地址
0,我刚刚才收到手机报
0,GPASXS
0,对了吗
2,今天被气死
0,就是共享主卡的所有套餐扣费都是主卡扣是吧
0,开始电源线接输入1档接输出
1,惠州尊享
0,什么时候可以上网
1,k4515安康
2,先日你妈再日你姐日完你妹以后你来舔干净
2,欠商店104元
0,取消深圳手机助理
0,出账日期
0,太原西安朔州
2,滚骗人的妈的
2,录屏还是花的
2,有这么严重吗不哭要坚强
1,那我没啥问题了
0,我给你发个照片你看下
0,话费怎样查
0,如果我买一个套餐可以用到5月底
1,没事了了解了
2,输入联系人老是不通过
1,没问题了拜拜
2,我现在没取票敢不上火车了
1,老公好想咱儿啊
1,王莉生曰快乐晚上自己加餐我请客拜
2,是什么靠档流量
0,你是小机器人么吉安
0,K178到天水西安
0,时代56t的多少钱
2,我已修改套餐怎么没生效呢
1,这是应该的
2,我的流量已经超了
2,别哭了
2,新买的冰箱就是连不上wifi
0,我128套餐我已用多年
1,好的谢谢你小和
0,我上个月办理的时候说使用58元以上的套餐就送600块话费和15个月的流量
0,我之前应该都有很多流量剩下来4月份的时候流量有超但之前的剩余流量应该足以覆盖4月的超额
0,联通的号码有哪些
0,是从此以后都不能转移流量了吗
0,维生素D
1,我的洗衣机通过您的电话指导已经好了谢谢
0,亲现在办理升级套餐优惠还能办理0元购儿童手表吗
0,K175成都
1,我是号称一朵梨花压海棠的玉面小飞龙唐伯虎
1,好的谢谢你我再考虑下
0,K112开娄底娄底
0,如何开通四川如意呼升级版业务
2,为什么我的帐户一直打不开
1,刘艳祝你身体健康笑口常开
2,卧槽用的好快
1,福田公司你好
0,合35
1,棒棒哒
2,天下哪有免费午餐
1,靓女你人很好呀是啊
1,祝您春节愉快
0,相机可以照相但跟刚买时的不一样了呢
0,为什么无法接收沃商店短信验证码
0,车主卡小卡
0,G型
1,祝您福如东海寿比南山
2,升级业务你们更新得到提快修改业务你们就要到业结日才可以看到让我们顾客稀里糊涂的
0,刚刚他说要两个人的身份证
1,好了好了谢谢你们辛苦了
0,GPRS流量套包为什么不能用
1,你好钱己收到了谢谢
0,我想查询订单号
0,G7591金华南站至青田站余票
1,不用了你很聪明挖鼻孔
1,好的没有其它问题了
1,做人得做到不卑不亢
1,K511有晚吗几点到达阳春谢谢
1,谢谢强
1,我幸福
0,mu216后天
0,非常积分出现的成都他的对于滚动条他的54636
1,好喜欢你噢
2,车马上就要开了票还没有收到
2,我们打一架
1,快快快8
1,好的谢啦亲
0,有送短信吗
1,你好美女款己到
1,你好内江
2,13回忆总是扇我一巴掌指着旧伤不让我遗忘
0,选座收费吗
1,我支持
1,哦哦就是我已经办理成功了要继续等
0,x6都有什么功能
1,好的我看下谢谢
0,如何办理学生惠
0,还有每月有多少流量
0,焊丁7包标牌400将近2w335一万多
1,这里有时候很难进来有你联系方式么随时可以联系你方便
2,这个我不会用怎么清洗
0,怎么保修不
2,我里面还有很多流量不要搞错
2,我既不欠你们中移的话费每个月消费的也不低
0,都说此月软件更新后就没有
1,今天天气好吧
0,身份证更新怎么更新呢
2,图兔兔兔兔垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾
0,西湖西站惠州
1,讲究
0,K9420南充
0,那我查询流用什么代码
0,我想办理香港澳门开通业务
0,这个原因吗
2,我帐户上钱怎么不对啊
0,从今天开始算
0,明天的票改到下次坐
0,授信额度
0,我想问下儿童票怎么跟成人的一起买
0,随意玩流量什么时间可以用
0,怎么订积分房了
0,请问我的流量是多少来自OPSSON智能手机
0,贵行工作者你们好请把我冻结的信用卡开通谢谢
0,拨测问题
0,13530077362用567
0,不能用什么
0,请问小东京4月2号或3号有房吗
1,交易手续费申请降低
0,20170708北京到南昌
2,我手机之前用其他卡没问题
2,忘记账户密码了
2,把我10块退回来
0,将乐站到哪里三明
0,退订家庭联网
1,好吧谢谢你的
2,不难为你了你那边争取给我快一些
2,额好像早就删除了
2,div晕死我了div
1,态度很好加个微信如何
0,k1503到武威
0,微信买票怎么选择不邮寄
0,查询我在的积分
1,没跟我要这个脑电波我老有能耐了
2,希望你理解消费者的苦衷
0,上海到台北婴儿票
0,vivoX5多少
2,这种办事效率以后都没人在这上面充值了
2,我在app没找到
2,短信写着欠费
0,中电信息大厦新闻路广电大厦
1,请帮我把数据打开谢谢
0,vivoX6的外屏和边框在哪里可以买到
1,明星机大优惠
1,你好我已经开户成功
2,稍等我图发不出去
0,Xplay5支持国内的电信4G吗
1,收到啦谢谢了
2,对不过哪有不办的
0,李梅18928076428
0,z150到娄底贵阳
1,嗯好的辛苦了
1,我想你
0,营业部查询
0,必须要买保险的吗
0,如何办理2G随意玩
1,奶奶儿童节快乐
1,沒問題了謝謝
0,取消随意玩套餐
2,你们辛苦了亲
2,您好我的账户密码忘了怎么办
2,我的身份到期了怎么办
0,如SOP智能手机
0,手机悦读会
2,说来说去都是你们有理
0,为什么我定的时候是头等座支付的时候收的也是头等票的钱现在怎么会是二等座的票了呢
1,都订成功了
2,白痴李经理啊啦步卡拉拉辣椒几级了
0,昆明到老挝要几个小时
1,是吗那就可以了
0,丨０２
1,我张文潮爱张凯敏一生一世永远不变卦你信不信
2,关闭快乐旅行
0,营业厅要流量吗
0,开通20元数据流量加油包
0,退票需要扣费吗
0,没说是闲时流量
2,房间好臭
0,身份证进站北京
1,王老师你好我已看到信息了谢谢
0,15米以上小孩不足14岁需要买全票吗
0,套餐可以改吗
0,韩国行李重量
0,z112发海口海口
0,2017年第2季度办理万能副卡送话费优惠活动
0,有其他能查询的方法吗
1,好噢
2,开机键坏了怎么开机
0,参加了天天发现要转出一笔钱怎么只给转出10元
1,好的祝五一快乐
0,k338到玉屏
0,vivoX6plus主板
0,D2223发利川成都
0,国际线行李托运
0,用短信怎么发送修改服务密码
1,好的PP
2,资金转入错误代码1100
0,如何发产品组合链接给顾客购买
2,关键时刻掉链子
0,是否有旋转摄像头的手机
0,超出资源
1,新年快乐祝你马年大吉马上有钱马上有福
1,你喜欢什么啊
0,到阜阳站是几点亳州
1,你好了等我
2,0925失效关我的50m流量包啥事
2,为什么1021上午的从长沙南到南昌西的高铁二等座票那么少长沙
0,首先第一我現在已經沒有使用你們的寬帶第二我很久之前已經通知妳們取消寬帶
0,z237到沈阳
1,没事啦刚才已经办理了叠加包
1,流量巨无霸尊敬的客户根据您的套餐使用情况现为您贴心推荐我司低资费大流量新
0,查流量查流量
1,感谢38坐了头等舱
1,服务的很到位非常满意
0,建行卡的手机号能换吗
0,口袋商城退款处理
1,嗯是啊
0,集团产品对公托收的内容
2,我办不了借钱
1,嗯辛苦了祝工作愉快
0,请问明年保险是多少
1,购票成功多久去取票
1,谢谢已经修改成功了
0,K1832包头到哈尔滨西铁岭
1,我的卡好好的
1,请消去最低消费套餐多谢
0,取消值机后还能重新办值机吗
0,销户必须去开户的营业部吗
0,深圳火车站到云南昆明深圳
2,赠送的流量不在省内可以用么
2,这不是逗我么
0,rii们ivi
0,请问每天的流量是多少每天能用多少流量
1,天天扣天天扣我好耍啊
1,真心英雄
0,看视频锁屏了就得重新启动
1,6063服务满意
0,如果這手機又自動發短信那我怎辦
2,那时候我不是不是有回赠月费为什么突然没了
2,以后都不会买联通卡了网速比蜗牛还要快
0,请问这趟飞机为何要3点才到武汉
1,服务好好噢
2,真正是捉捏奶来叼哇
0,我还的都够本金了
1,我想参加天天发
0,怎么订红围脖
1,好哒ヾAAAAA太好惹
1,好的知道谢谢AA
0,网购配件指定在哪个网站
0,请问现在可以办理30元全面流量套餐吗
2,我操了你妈滚你妈逼
1,哦哦哦好的我先考虑一下到时候找你
0,那我登陆NET是收费的吗
2,您好我有张待兑换的流量优惠券想要兑换却显示已被占用请问什么原因
0,怎么现在还没有
1,谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢西谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢
2,我今天没有保养车子
2,今天不是五月初么怎么可能流量就用完了
0,七月份结出账单分期付款
2,叠加的太贵了
0,帮我取消58元飞亨套餐
1,陈姐款已收到谢谢
0,分期付款可以吧
0,我手机是vivox5
0,xshot手机屏坏了换一个多少钱
1,亲爱的谢谢亲亲收到了
0,k6605发广州清远
0,k4603到日照日照
2,这移动又想违背李总理的指示了
0,手机套餐58元不是可以免费办理20m宽带一年吗
1,慢意评10分
2,航班取消还问我收取投票费用
2,总是提示系统繁忙
0,李晶莹
2,我想取消开户
1,书香鹏程
0,vivo售后电话多少
0,铂涛旅行有返现吗
2,未成年人单独不可以入住
2,为什么保险费不退过来
0,CC丫E7369
0,你谁呀你
0,你好请帮忙查询一下该号码办理了什么业务为什么会有每月代扣2元的
0,K1064到开封
0,你们干吗王春来
2,谁傻逼白shong
0,是不是身份证没有更新啊
0,z59武夷山到站晚点时刻表
0,我这个月话费怎么用的可以帮我发来吗
2,飞机不能选座位吗
0,vivox5换内屏幕多少钱
2,冲你妈咪
0,微信号码绑定错误请更改一下
0,K2046到聊城
0,能帮我查下这个机票出票了吗
0,我想问的是这个有什么用的
0,儿童是否需购票
0,负责这方面的客服呢
0,扣月租前几天
0,还有我的余额
1,噢噢这样啊谢谢啊
0,燕糖
2,可以更换套歺吗我的话费怎么多
0,如果是礼品
1,想买个15匹一级能效的空调推荐下
0,D2316次到厦门是几点到
1,好code
1,亲我已经喜欢上你了
0,冰箱高度是不是包括脚的高度
2,人脸检测老是失败是不是就是不给申请
0,欧曼350那个下卧铺尺寸能提供一下吗
0,宽带断网故障怎么解决
1,赠送100分钟国内通话时长
2,生哥我是尹远打你电话怎么也打不通最近可好
1,没有了感谢感谢
0,深圳常德深圳
0,上火车可以带杨梅酒吗宁波
0,怎么切换另一个帐号登录
0,请问如何申请团体票我们在计划新疆自助游
0,到6个月可以降吗
2,草你妈
2,我需要帮助请速回电
1,您好营口
1,还有这样好事
0,vivox6全网通金色版的你们还有吗
0,是否微信关注广东联通就会免费充值
0,vivox6什么时候降价
2,用88套餐几年了也不说给老用户一些优惠
1,幸运的
0,有人在嘛
2,我的V218怎么说是最新升级了
0,三G多少钱
2,我的37号的违章
1,嗯收到谢谢
0,广州到营山深圳
1,好吧这些懂
2,微信买的火车票票以取了可是退票窗口没人办理了应该怎么办
0,电话购票赣州
0,人工客服莆田
0,现在的套餐有哪些
2,我想上传照片传不上去
0,明珠中
1,嗯同乐
0,周三五折已经付款没有收到验证码
1,哦谢谢再见
2,任我游随意玩不要QX
0,每个月给4元就可以了
2,为什么我的流量变得那么少
2,我叨你妹
0,前两天有153的话费今天怎么就没了没电话没用流量扣月租也不可能要一百多
2,哪你又说可用005元亲你吓到我了
0,你会说英文不
1,我还是喜欢你啦
2,怎么人脸识别老是不通过
0,移动官方网址是什么呢
0,还有啥办法不
0,维修人员电话是多少
0,阳春有经销部
0,那是要下个月才可以办理了
1,只要钱能退回来就行了虽然20块钱不是很多但是我也不能白白浪费这些钱
2,哪有这样骗人的呀
0,也算是吗
0,EmpireStateOfMind
2,这图片怎么发不了呢
1,我爱你余春玲
1,好我试试希望可以
0,如何买机
0,营业厅是指哪里
2,尽管知道广州是南航的大本营但是大东航的头舱休息室好歹准备些泡茶的茶杯吧
0,转账密码无法输入
0,d6061到海阳北
0,我问的是火车票
0,如何取消国内叠加包流量
0,关游戏王者荣耀的支付功能
0,人工服务忻州
0,请问啥时候能来修
1,善待988993
1,我4月份开头中奖的
2,艹尼玛为什么网络不能用了
0,那扣的怎么不是闲时流量
0,油高
0,大荔
0,我要办理20元7天1G流量包
0,邮迅通钟浩彬
0,我要取消增值业务是手机邮箱免费广东版
0,x5m的操作系统
2,怎么那么垃圾的打几都没人听乱收费CXYE
0,我还可以开通什么流量叠加包
2,洗衣机没有办法脱水
0,儿子回信息
1,hello你好你好
1,你好好玩
0,如何取消家庭网个付版
0,不是有个38升量不升价的套餐
0,我是说我能不能升级成3G或4G网络
0,宝安区福永镇新塘路荔园七栋
2,为什么你不送钱来
0,我想知道我现在的流量有没有国内的
0,什么是错过
0,无锡维修站是不是关门了呀
1,谢谢可以了
0,闲时流量可以用3G网络吗
2,怎么突然这里没信号了
0,为什么不支持退票
0,你让我留邮箱
0,高铁票南京
2,航班取消啦我怎么退机票
0,可以用电子保修卡在售后服务中心用吗
0,哦我现在
2,能上网就不会给负100分了
0,你过来了给我电话找你玩玩
0,有没有按天算的
0,如果没收到快递的车票怎么办
2,你好你先帮我开1M流量明天充电话费再扣
2,为什么我的卡老是钱飞了
1,高兴认识你
2,燃气冷水器热水管漏水了
1,帮我把钱重到手机卡上300元谢谢
2,显示转移私败
2,ktl
0,用了两年的号码
1,有这么好的事情
0,之前我在网上买了一张西安飞广州的机票现在想报销能不能开一张发票啊
0,注册号码
2,打你们客服电话又没人接
1,简单
1,尽快解决
0,配件有卖没有
0,帮我开两元流量
2,现在才正常人说话啊
1,这样啊那行吧谢谢啦
0,我想知道下我还多少话费
2,我的信用卡有800多可以用我没用着怎么就才有400多呢
0,x5pro是内外一体屏吗
2,当时客服也说帮我关闭端口可是我查了还是照样扣我费用啊
0,悍戚
1,没有了小和工作效率高
0,送吗
2,超你妈的
0,快递编号有没有
1,这三个都取消谢谢
2,你们电话打不出呢
0,晚点查询苏州
0,密码是775112
0,GPRS开通9元
1,舒服
1,那没有了谢谢你我再查一下
0,他说22号前赠送到
2,我身份证号是对的但把名字里面的字写错了怎么办
1,松江有店好的我知道了
1,当然啊
1,谢谢帮我多加2个1364007359813929563977
2,取消随意玩这个服务
2,快点回答
0,OCS业务退定
2,行程单在机场打不了怎么回事
2,还最低还乱手续费
2,手机号换来换去多麻烦
0,能开通个GPRS流量叠加包吗
2,手机开不了机是怎么回事啊
2,定了想退保
0,十几号不是月底吧
2,为什么指定下铺出来中铺但是手机显示购票失败但没有退款通知
0,请问股东帐号是什么
2,别跟我说登记的实处与规则现在出现这情况我需要的是你有力的解释缘由
0,上行
1,自信
0,申请什么了
2,怎么扣了14元月租
2,去吃死啊我想叼西阿你可帮我吗
1,希望可以很愉快的解决
0,您好我一个小时钱充值了话费
