emotion,text,content
0,嗯，真正的,[]
0,595800891@qq.com,[]
0,185，170斤,[]
0,像个娘们儿,[]
1,大奶辣妈,['辣妈']
2,好气呀,['好气呀']
0,打铁出身,[]
0,中国中心999,[]
1,说得在理儿,['在理儿']
0,去了葡萄牙,[]
0,规划法规,[]
0,11.5,[]
1,3Q灰色很帅,['很帅']
1,同意吧,['同意']
0,你四十几？,[]
0,你叫钟翔,[]
0,我猜曼城,[]
0,至今在玩gmod,[]
0,东北？！,[]
1,基本正确,['正确']
2,怒斥+26,['怒斥']
0,youcanyouup,[]
0,桑佩尔,[]
1,层主就是屌,['就是屌']
0,垫个板凳,[]
1,包抄不错了,['不错']
0,推荐锋范,[]
0,你猜猜看咯,[]
2,好悲催,['悲催']
0,太阳上,[]
0,吴中秋,[]
0,一个方块,[]
0,可以撕了,[]
0,是恩静,[]
0,叫桶菲尔德,[]
0,做梦,[]
0,都是骗人哒,[]
1,患难真爱,['真爱']
1,好手段,['好手段']
2,可惜了，ID,['可惜']
0,我得注意啊,[]
2,实在无语,['无语']
0,谁明浪子心,[]
1,姚翔超帅,['超帅']
0,这是哪是啥,[]
0,左1就是,[]
0,就这么干,[]
1,雷东多厉害,['厉害']
0,那是帕克吧,[]
0,这个圆圆,[]
2,小气了一点,['小气']
0,你爸简直,[]
0,+10,[]
0,你要兽爱,[]
0,十块一斤…,[]
0,a叔,[]
0,与众不同呗,[]
0,没睡的在此,[]
0,前排留名，,[]
0,没听过。,[]
0,广汉的？,[]
0,多利啊多利,[]
0,ZW是什么？,[]
0,偷爸爸的图,[]
0,梦幻西游？,[]
0,修什么,[]
0,养金毛,[]
0,必须看呀,[]
0,不如买本特,[]
2,喷哭,['喷哭']
0,在我心里,[]
0,同业？,[]
0,老学长,[]
0,大号是谁？,[]
0,这坟....,[]
0,降级了没？,[]
0,这么贱,[]
0,就是玩玩,[]
0,3：0丹麦,[]
2,很陈旧,['陈旧']
0,茅台,[]
0,他哪有棺材,[]
0,不是3500万吗,[]
1,上单霸王,['霸王']
0,人家二梦竞,[]
0,举报啥？,[]
2,你个流氓！,['流氓']
0,0。全场隐身,[]
0,有人看啊,[]
2,超级微弱,['微弱']
2,这事我不信,['不信']
0,送上来,[]
0,跳蛋！,[]
0,300出我吧,[]
0,助攻差不多,[]
0,@月饼,[]
0,10，老戏骨,[]
1,奥数冠军,['冠军']
0,2333333333333333,[]
0,@押金,[]
0,男朋友呢,[]
1,好漂亮,['漂亮']
2,操你爸,['操你爸']
0,T恤上的字...,[]
0,联赛不败,[]
0,建政路搞起,[]
0,欧联规定,[]
0,小毛孩子,[]
0,吃吃烧烤,[]
0,没有人吗,[]
0,绝对能。,[]
0,羡慕不来,[]
0,该换光纤了,[]
0,无影腿,[]
0,华格尔,[]
0,卖房的钱？,[]
2,好臭的嘴,['好臭']
0,水堂12级了,[]
1,忠诚无价,['忠诚']
0,打三中场,[]
0,哪些事,[]
0,胡搅蛮缠,[]
0,曼联，詹皇,[]
0,你开价,[]
0,你更色吧,[]
0,李铁孙继海,[]
2,热干面不服,['不服']
0,@dula,[]
0,寄诚庸！,[]
0,怎样好的,[]
2,确实造不了,['确实造不了']
0,走路,[]
0,11年高三,[]
0,中韩呢,[]
0,跪,[]
0,巡逻来了,[]
0,图片好小、,[]
0,蜀黍啊不舍,[]
1,可以很强大,['可以很强大']
1,说得好！,['说得好']
1,谢谢赞美~,['谢谢赞美']
0,我姓周,[]
0,打酱油的么,[]
0,送你,[]
0,第一不解释,[]
1,吉祥。,['吉祥']
0,来坐坐吧,[]
0,三条命,[]
0,交出车牌,[]
1,真了,['真了']
2,逃課月,['逃課']
0,怎么扣的,[]
0,水笔许贤,[]
0,p2p,[]
0,总得有过程,[]
1,喜欢安总,['喜欢']
0,学信网吗？,[]
0,0药厂,[]
0,系边,[]
0,撩妹新套路,[]
0,举办,[]
0,日入千万？,[]
1,9这场太好了,['太好了']
2,很疼吧,['很疼']
2,6，不在状态,['不在状态']
1,还真有。。,['真有']
0,2月6号,[]
2,哎，难,['难']
0,嘴型,[]
0,@4711@1869,[]
1,积极人真稳,['真稳']
0,不吃核弹？,[]
2,某你妹啊,['你妹']
0,何比仔,[]
0,16万,[]
0,不是刘邦？,[]
0,都是机器人,[]
0,没关注,[]
2,稳如尼玛屁,['尼玛屁']
0,我儿,[]
2,5茂式忽悠,['忽悠']
0,操她,[]
0,堕落散人,[]
1,好酷~,['好酷']
0,不得了！,[]
0,迟早的事,[]
2,打脸完毕,['打脸']
0,我只看过1。,[]
0,北影中戏？,[]
0,他喜欢破车,[]
0,已经下了,[]
0,群体传送,[]
0,又在水帖,[]
0,一次都没,[]
0,1600w欧,[]
0,求卢卡斯啊,[]
0,a老板是女的,[]
0,买买买，,[]
0,楚生的？,[]
0,人球合一,[]
0,挑拨狗,[]
2,囧石头啊,['囧']
0,喜当大爷,[]
0,广州，汕头,[]
0,党员级别,[]
0,加莫天才,[]
1,惊现瘦瘦,['惊现']
0,李小龙悬念,[]
0,一个月了,[]
0,抓痒记。,[]
0,手滑,[]
1,牛，我服你,"['牛', '我服你']"
0,还洗,[]
0,淞沪战场,[]
0,今晚吗？,[]
0,一辈子,[]
0,老板姓王？,[]
0,定档1月10日,[]
2,半壁躺枪,['躺枪']
2,屌丝玩鸡鸡,['屌丝']
2,土土土土,['土']
1,祝新婚快乐,['新婚快乐']
0,俺也不懂,[]
0,买房更贵,[]
0,活捉樗蒲！,[]
0,别来啊,[]
0,你泰也来吧,[]
0,孙业兀,[]
0,北鼻不演了,[]
0,求交,[]
0,左脚强迫症,[]
0,没字典,[]
0,恩是啊！,[]
0,真的好吃吗,[]
0,你爱算就算,[]
0,李万姬,[]
2,还要打人吗,['打人']
0,地煞之首,[]
0,住那附近,[]
0,发了就被封,[]
1,坚持五年,['坚持']
0,251乘以90,[]
0,同级别,[]
1,心诚则灵,['心诚则灵']
0,我正在科普,[]
0,不可以啊,[]
0,在宾馆看球,[]
0,南安药丸,[]
0,她有鼻炎,[]
0,吸吸,[]
0,一个妈生的,[]
2,快要热死了,['热死了']
0,饼王是饿了,[]
0,腿到胸,[]
1,向往的光芒,['光芒']
1,香香的,['香香的']
1,谢谢指点,['谢谢']
0,西方记者,[]
0,没进过,[]
0,摸摸头呀,[]
1,虎狼之师,['虎狼之师']
0,6666胡建,[]
0,街霸？,[]
1,说晚安,['晚安']
1,献祭大法好,['好']
0,为啥不是33,[]
0,你是会员吗,[]
0,你先看看鸟,[]
1,对得！,['对']
2,又是据说,['又是据说']
2,你是不是傻,['傻']
0,他那里敢叫,[]
0,whatthehell,[]
0,纳尼呢？,[]
0,真看不懂,[]
0,坐等比赛,[]
2,直播吧错了,['错了']
0,4月3号,[]
0,期待加盟。,[]
0,24w。壕,[]
0,拉队满足你,[]
2,你脑残,['脑残']
0,膜拜……,[]
0,坐地上吗,[]
0,让他带二队,[]
0,没想到啊,[]
0,改天学一学,[]
1,宝贝不错...,['不错']
0,续续续,[]
0,丧失后入,[]
2,木有看过,['木有']
0,煲冬瓜?_?,[]
0,1000万欧年薪,[]
0,修谁,[]
1,死了都要爱,['爱']
1,南阳模范,['模范']
0,夜里撸的。,[]
0,没录到？,[]
0,求網盘,[]
0,终于结束了,[]
0,Duang加特技,[]
0,你抬单3？,[]
2,滚出桶吧,['滚']
0,阿圭罗,[]
0,姐妹呢,[]
0,一生有你,[]
0,新疆。。。,[]
0,相忘,[]
0,想起大神,[]
0,捡的也敢吃,[]
2,娜扎呵呵,['娜扎呵呵']
0,名字有逼格,[]
0,大汉天子吧,[]
0,太天真~,[]
2,图配错了,['配错']
0,安卓57区,[]
0,一个人扛着,[]
0,遗传他妈妈,[]
0,K歌之王,[]
0,分项目吧,[]
2,大鱼不快,['不快']
0,等几天，,[]
0,别忘戴套,[]
0,尤勇,[]
0,冉静是谁？,[]
0,神鬼恋,[]
1,林加德稳了,['稳了']
2,又是吃吃吃,['又是']
0,很高很高了,[]
0,哪呢,[]
0,@像个david,[]
0,能忍？,[]
0,怕個鬼,[]
0,低了！！！,[]
0,最好结果,[]
0,哪有分手,[]
2,bitch？,['bitch']
0,命…,[]
0,看我的网络,[]
0,他那都是山,[]
0,法正吹？,[]
0,一张3,[]
0,拜年啦,[]
0,有人呢,[]
0,伸出中指呢?,[]
2,刚打漏了,['漏了']
0,杆子要断了,[]
1,大爱！顶,['大爱']
0,当然室外啊,[]
0,逃跑犬,[]
0,3级慢慢来,[]
0,你中你会吗,[]
2,卧槽，淫僧,['卧槽，淫僧']
2,一小时卧槽,['卧槽']
0,你没买彩票,[]
0,倪妮,[]
0,穆里尼奥呢,[]
0,等了好久拉,[]
2,留点口德,['留点口德']
0,一天三次,[]
0,没肥,[]
1,最喜欢赛文,['最喜欢']
0,一直被圈,[]
0,武测的吧,[]
0,这得剥皮,[]
0,我贝呢？,[]
0,姑姑的师姐,[]
0,桶桶？,[]
0,平均算吗,[]
0,负责研究？,[]
0,开皮卡,[]
0,估计95后,[]
0,她前面两个,[]
0,5+3=8,[]
0,奥运会....,[]
0,方寸山啊,[]
0,苍蝇屎啥味,[]
2,曼吧低保户,['低保户']
0,我是爷们,[]
0,传奇卡,[]
2,黄狗滚你妈B,['滚你妈B']
0,lgd太捞,[]
0,d……求别说,[]
0,是的，2000年,[]
0,e哥是谁,[]
2,目前最破,['目前最破']
0,传桶～,[]
0,……求不黑,[]
0,拉链,[]
0,之刃,[]
0,什么书啊？,[]
0,五虎,[]
0,老干妈味,[]
0,0的节奏,[]
0,一起踢球呀,[]
0,不约拉到,[]
0,90后表示有,[]
0,佛祖那样,[]
0,会看总分吗,[]
0,联想我吗,[]
0,现在大学？,[]
1,卡萝莉,['萝莉']
0,F16怕不怕,[]
0,屎呢？,[]
0,20开始,[]
2,唉，马婊子,['婊子']
0,7分满分100,[]
0,有可比性？,[]
1,这理论我服,['服']
2,艹的人是你,['艹']
0,活吃,[]
0,Wuli滔滔,[]
2,卧槽多脑残,['卧槽多脑残']
0,象棋有鸡鸡,[]
2,很消磨斗志,['消磨']
0,喷水鸡,[]
0,为啥？？？,[]
0,@比柯凡坚强,[]
0,10号。,[]
0,这需要球感,[]
2,怎么日,['日']
0,2才有戏,[]
1,参观学习,['学习']
0,就一把,[]
0,坐等明年挖,[]
2,果断认错,['认错']
2,les吗污！,['污']
0,3=7-4,[]
0,张任：,[]
0,。，，。,[]
0,泡高锰酸钾,[]
2,心疼守门员,['心疼']
0,二胡桶～,[]
0,c罗和鲁尼？,[]
0,三年了,[]
2,你脑残了？,['脑残']
0,爆击！,[]
2,不如朴智星,['不如']
0,o+1,[]
2,将就着算吧,['将就']
0,农民工！,[]
0,可怜的诺12,[]
2,滥竽充数,['滥竽充数']
2,又作死啊~,['作死']
0,光舔可不行,[]
0,加多少战神,[]
0,江边,[]
0,政治斗争？,[]
0,小陶虹,[]
0,三岁,[]
1,相机挺好的,['挺好的']
0,活捉一只狗,[]
0,@伪装鼠,[]
2,太low了少年,['太low了']
0,已经推了,[]
0,沈超,[]
0,能下,[]
2,戳么娘个憋,['戳么娘个憋']
0,盖了尤因的,[]
2,看的好难受,['难受']
1,这球员不错,['不错']
0,表弟。,[]
0,容桂,[]
2,都不认可,['不认可']
0,津巴布韦,[]
0,最佳节目,[]
2,太抠门了,['太抠门']
0,才26,[]
0,红发死了,[]
0,佟丽娅,[]
0,约吗，妹子,[]
0,侯。。。,[]
0,@mzdsy,[]
2,爆冷==！,['爆冷']
0,蓝色的是啥,[]
0,蛋炒饭~,[]
1,瓦神啊,['瓦神']
0,长江路？,[]
1,思聪很喜欢,['喜欢']
0,热刺呢,[]
1,皇天战神,['战神']
2,别信了,['别信了']
0,坐等老球迷,[]
0,同黑→_→,[]
1,消息靠谱？,['靠谱']
0,南宁？,[]
0,你还有点长,[]
0,加钱上啊,[]
2,柯钊煞笔,['煞笔']
0,今年是什么,[]
1,对的，广州,['对的']
0,made三杀啊,[]
0,来甘肃,[]
0,奥古斯托,[]
0,呱呱？,[]
0,4.澳大利亚,[]
0,当时哭了,[]
0,七号线,[]
0,商会大学,[]
0,还会横传,[]
0,白玫瑰完爆,[]
0,稳如4小时前,[]
0,王英,[]
0,仙音是我的,[]
0,芳草天,[]
0,不对，我c1,[]
2,这层你太丑,['太丑']
0,南科大呢,[]
1,去吧，加油,['加油']
0,小吉好吗,[]
1,我也喜吃辣,['喜']
0,好长,[]
0,佩戴舒适吗,[]
0,103分你懂的,[]
0,不撸啦？,[]
1,0失误满分,['满分']
0,抠脚装妹子,[]
0,泥头车好吧,[]
0,不会来的。,[]
0,变四也是,[]
0,快13亿了,[]
0,@肯德基八,[]
1,上14高配,['高配']
0,就是黑,[]
0,气质不一样,[]
2,大禹的屌,['屌']
0,大黄狗汪汪,[]
1,大快……,['大快']
0,他就是,[]
0,卡尼萨雷斯,[]
0,赶紧滚蛋吧,[]
0,我来个双杀,[]
0,大学。,[]
0,泽德,[]
0,有视频的,[]
0,不吃吧酱,[]
2,哥们几岁啊,['几岁']
2,那得被骂死,['骂死']
0,这人是谁？,[]
2,卡出翔啊,['卡出翔啊']
0,太原,[]
0,用脚推？,[]
0,加个纳瓦斯,[]
0,小姨子？,[]
1,这j8忒大,['忒大']
2,心疼林姐,['心疼']
0,拉字至上,[]
2,我好方,['好方']
0,三个？,[]
0,同高三狗,[]
0,平邮能查么,[]
1,萨仁太强了,['太强']
0,～莫冲动～,[]
2,艹TM的败仁,['艹TM']
0,不是我啊。,[]
0,4个人一边高,[]
0,唔搞基,[]
1,99最好用,['好用']
0,头像是你？,[]
0,纯粹开玩笑,[]
0,阿扎尔？,[]
1,层主够拼,['够拼']
0,射我,[]
0,陈思雨,[]
0,在东海,[]
0,都是幻觉,[]
2,不信算了,['算了']
2,杀光绿教徒,['杀光']
0,给我看看,[]
0,超级眼熟你,[]
0,没有露,[]
0,这技术,[]
0,迪马是白人,[]
0,流川半主角,[]
2,很脏，讨厌,['很脏，讨厌']
0,克高档？,[]
0,老哥真红魔,[]
2,等的好辛苦,['辛苦']
0,2币,[]
0,补一个,[]
2,鸟粪好嚣张,['嚣张']
0,剑晨,[]
1,三德子牛,['牛']
0,眼尖,[]
0,看过球吗？,[]
2,浪费木头,['浪费']
0,这张太经典,[]
2,最大抠脚！,['抠脚']
0,怎么出,[]
0,帮我发了,[]
0,出的事故吗,[]
1,DIAOZHATIAN,['DIAOZHATIAN']
0,稳如馒头,[]
0,19楼,[]
0,他指的是0708,[]
0,0比7,[]
0,cbox更卡……,[]
2,同混吃等死,['混吃等死']
1,畢竟有底蘊,['有底蘊']
0,就是姚谦,[]
0,多早算早,[]
1,好用就好,['好用']
1,那就养好,['养好']
1,撒比四丫,['撒比']
2,修你,['修你']
0,人家9级呢,[]
0,48循环,[]
0,不买枭雄？,[]
0,早生二十年,[]
0,全都看过,[]
0,博兴,[]
0,小郭是谁？,[]
1,加油！！,['加油']
0,也是逗,[]
0,快15了吧,[]
0,恩耶亚马,[]
0,女权？,[]
0,Man男人,[]
0,水笔慢如,[]
0,隋炀帝？,[]
0,再打一次,[]
0,瘫痪了,[]
0,同曼联套，,[]
0,射雕键盘侠,[]
2,宁狗,['宁狗']
0,主持人孟非,[]
0,目测前锋,[]
0,不是堡？,[]
0,快乐男生,[]
0,你下到了？,[]
0,哪来的台词,[]
0,小鹏？,[]
1,恭喜拉影,['恭喜']
0,惹你了？,[]
0,对，还有杨,[]
0,不下片了,[]
0,每天躺着？,[]
0,一猜就中,[]
0,犯啥错了,[]
1,初一大爱,['大爱']
0,我来我帮你,[]
0,英文看不懂,[]
0,还有武艺,[]
0,此言差矣,[]
0,后面呢？,[]
1,柴队加油,['加油']
0,19090kg,[]
0,原来是888,[]
0,又受伤了？,[]
1,哈哈人才,['人才']
0,黑转路转粉,[]
0,范叔行长好,[]
0,哈维，,[]
2,摄像头背锅,['背锅']
0,沙桐,[]
0,前场都伤了,[]
0,不是安卓？,[]
0,他只会上车,[]
0,替课,[]
1,你真有意思,['有意思']
2,嗯，不喜欢,['不喜欢']
0,3200w？,[]
0,杂技也一样,[]
0,怎么知道的,[]
0,关躺,[]
2,重建真难,['真难']
0,蛇蛇箭,[]
0,炙阳剑气,[]
0,舔到她失禁,[]
0,我想睡觉了,[]
0,为了部落,[]
0,GTA-5即视感,[]
0,海尔,[]
0,3号海因里希,[]
0,前辈好,[]
0,有基础不怕,[]
0,人家习惯了,[]
2,尿布狮不服,['不服']
0,怎么换英语,[]
0,加图索兄弟,[]
0,多久了！,[]
0,合肥的约不,[]
0,我独有,[]
0,已经封盘了,[]
0,还好德赫亚,[]
0,换台换台,[]
2,就抬杠,['抬杠']
0,人家是赌王,[]
0,必须想,[]
0,还有个叫舜,[]
0,同问～,[]
0,9小罗,[]
0,15场欧联杯,[]
1,懂得真多,['真多']
0,单车少女😍,[]
0,大家一起洗,[]
0,光说内场,[]
0,手指运动啊,[]
0,有木英文名,[]
0,2客场5,[]
2,有点吓人呀,['吓人']
0,罗玉凤,[]
2,很恶心他,['很恶心他']
0,7年了,[]
0,稳如诺伊尔,[]
0,这是英镑,[]
0,拍脑子升级,[]
2,他最娘炮,['娘炮']
0,包子你好啊,[]
0,289668544@qq.com,[]
0,佩兰最配,[]
0,转了吗？,[]
0,马化腾好吗,[]
0,@rnzdsy,[]
0,兰州大学985,[]
0,撸管真屌丝,[]
0,弥陀佛,[]
1,帅2.0？,['帅']
0,又长又粗,[]
0,不准单机,[]
1,fire也不错,['不错']
0,妙蛤种子,[]
0,多练吧,[]
0,已私信~,[]
0,听你的哦,[]
0,多来几个人,[]
0,3-3纽卡,[]
0,不至于,[]
0,嘟嘟噜~,[]
0,这是大妞？,[]
0,肖大波,[]
0,啥歌？,[]
0,后面表情,[]
2,又诬陷我们,['诬陷']
0,基本不会卖,[]
2,心疼马球王,['心疼']
0,无间道2？,[]
0,90后中场,[]
0,108万,[]
2,我了个艹,['艹']
0,引擎要换了,[]
0,禁水么,[]
0,刚割掉,[]
0,还送卤蛋呢,[]
0,TG有吗？,[]
1,八强比较稳,['稳']
0,宝蓝我媳妇,[]
2,奥对忘了,['忘了']
0,你也跑来了,[]
0,那是评论吧,[]
0,南直路旁,[]
0,宇智波鼬...,[]
0,你看完了,[]
0,大哥同感啊,[]
0,排除法,[]
0,那我道歉,[]
2,居然没看到,['居然没看到']
0,各种反派,[]
2,得了吧。。,['得了吧']
1,下面更好看,['好看']
1,同感同感！,['同感']
0,瘦版鲁尼,[]
2,公公平身,['公公平身']
0,我想哭,[]
0,每人100？,[]
0,你爽了,[]
0,右数第6个,[]
2,丑比,['丑比']
2,不看好,['不看好']
0,mark。。。。,[]
0,尚进,[]
0,莉媛,[]
1,恭喜娜娜,['恭喜']
0,81年的快了,[]
1,天女还不错,['还不错']
0,放开那只猫,[]
2,...那么贵？,['贵']
0,江苏球迷？,[]
2,基佬斯蓘蹴,['基佬']
1,字体好看的,['好看的']
2,骂也是体罚,['体罚']
0,Fh不分,[]
0,nssb-748,[]
0,我是胡子蜜,[]
0,曼吧呢？,[]
0,广州人,[]
0,我们这15,[]
0,毅种循环,[]
0,傻？,[]
0,右后卫吧？,[]
0,同狗,[]
0,斯通斯。,[]
1,哈哈666,['666']
0,铁掌帮,[]
0,你说穆鸟,[]
0,我也去了,[]
0,解说说1米88,[]
0,内媳妇,[]
0,北京，工体,[]
0,广润发,[]
0,钱都是纸吗,[]
0,怎么不见了,[]
2,我手残,['手残']
0,7-11,[]
0,立川里惠,[]
0,什么裙,[]
0,先上,[]
0,不是鸡吗,[]
2,真心负分,['负分']
0,宋大成,[]
2,蠢逼,['蠢逼']
2,zw婊子,['婊子']
0,哪家印的？,[]
1,wps才是王道,['王道']
0,我就姓江的,[]
2,内饰丑,['丑']
0,你当真了,[]
1,嗯，是啊，,['是啊']
0,删了啊,[]
0,稳如单身狗,[]
0,膜拜m(._.)m,[]
0,只是广州吧,[]
0,又见三星吹,[]
2,所以记不住,['记不住']
0,琶洲。,[]
0,包硬座～,[]
0,后悔了没？,[]
2,真恶心。。,['恶心']
0,太平兔,[]
0,姜文呢,[]
1,小尾巴笑了,['笑']
2,略低,['略低']
0,不憋也得憋,[]
0,哦磨洗裸衣,[]
1,飞将军好壮,['好壮']
0,DIY吧？,[]
0,唔记得啦,[]
0,铁杆,[]
0,倒塌,[]
1,手指巨长,['巨长']
0,转弯不看车,[]
0,同业,[]
0,多了支喜感,[]
0,跟鲁尼嘛？,[]
0,同二次元,[]
0,586楼,[]
0,我埋,[]
0,哟哟,[]
1,夜公公谢谢,['谢谢']
0,球票退了么,[]
0,跟年龄有关,[]
0,上海也是,[]
0,皇室战争,[]
0,你竟然记得,[]
1,nice孔乙己,['nice']
1,层主牛B,['牛B']
0,花露水啊,[]
1,强哥气场足,['气场足']
0,徐贤戴套,[]
0,第几张?,[]
2,换安卓,['换']
0,吧服,[]
0,去洗眼吧,[]
0,砸违约金,[]
0,回复个,[]
0,再给你买条,[]
1,白兔，早安,['早安']
0,有裴秀智？,[]
0,曼联才是家,[]
0,99年到现在,[]
2,好任性,['好任性']
0,怎么区别，,[]
0,塔叔一接球,[]
2,蠢的无奈,['无奈']
0,兰帕德呢,[]
1,兄弟有点6啊,['6']
2,傻B东西,['傻B东西']
0,有浩克才稳,[]
0,又一个马蓉,[]
2,选择困难症,['选择困难症']
0,猪肉……,[]
0,我也20块,[]
0,你借我吗？,[]
0,不是...,[]
2,就你懂法,['就你懂']
0,刚OOXX好,[]
0,1415呢,[]
0,啊噗,[]
0,看比赛呢吗,[]
0,原来是女的,[]
0,这是花豹,[]
0,你静大腿,[]
0,萨内换,[]
0,撒比层主,[]
0,周星驰年,[]
1,666笑鸟了,['666']
0,别看了,[]
0,同求电影名,[]
0,女司机,[]
0,来个盐鸡腿,[]
0,1块～,[]
0,那个频道,[]
2,不是9.63,['不是']
0,还用说。。,[]
0,丁丁呢,[]
0,两个伪命题,[]
0,要马要马,[]
0,吃完了,[]
2,再浪个,['浪']
0,不算啥吧,[]
0,嘿嘿！！,[]
0,卧槽求套图,[]
0,几比几了。,[]
1,很方便的,['方便']
0,没中文啊,[]
0,龟公是什么,[]
0,汉斯季默,[]
0,比队长好,[]
0,真隐身帝,[]
0,左脚看着,[]
0,弹跳力惊人,[]
0,国米3,[]
0,B战熟肉,[]
0,不破不立,[]
2,破电台,['破电台']
0,早有了,[]
0,真4马超,[]
0,稳如郭敬明,[]
0,入戏哥,[]
1,94巅峰朱茵,['巅峰']
1,嗯死忠,['死忠']
0,目测儿联梦,[]
2,傻兔子🐰,['傻兔子']
0,20块钱好贵,[]
2,cnm老血比,['cnm']
1,这个服。,['服']
0,dt是谁,[]
0,666666稳如狗,[]
0,喵星人,[]
0,玉溪,[]
2,我也断了,['断了']
0,淘宝金冠店,[]
2,层主傻吊,['层主傻吊']
0,sure？,[]
0,id暴露智商,[]
2,不如买个5S,['不如']
0,邓呢,[]
0,不是433？,[]
0,280一条,[]
0,不要动,[]
0,后防12345,[]
0,10月17日22,[]
1,层主好心态,['好']
0,谁要约你了,[]
0,瞅瞅看看,[]
0,曹丞相吗,[]
0,@武艺,[]
0,卡西啊,[]
0,婚检,[]
0,他被打懵了,[]
2,一楼一凤？,['一楼一凤']
0,有点冷门,[]
0,敢问叫啥,[]
1,性启蒙女神,['女神']
0,阿杜是谁,[]
1,希腊笑笑,['笑笑']
0,华科你好,[]
0,手机该换了,[]
1,果断大公司,"['果断', '大']"
0,恩啊,[]
2,乱的不得了,['乱的不得了']
0,从不怵？,[]
0,撸管是啥,[]
