emotion,text,content
2,没下海差评,['差评']
0,以下犯上,[]
0,羡慕有姐姐,[]
0,不会看风向,[]
0,十几万,[]
0,五毛呢？,[]
0,心疼单机,[]
0,fm06妖人,[]
0,签名?,[]
0,教练么！？,[]
1,帝吧真好,['真好']
0,还有锦涛啊,[]
0,低一个？,[]
1,确实有资本,['有资本']
0,几级,[]
0,阿噢,[]
0,卧底棍粗,[]
1,我帮你。利,['帮']
0,还有36小时,[]
0,火烧尼克松,[]
0,四川的？,[]
1,小S赞,['赞']
0,加以,[]
0,素颜也修,[]
0,我是第二辆,[]
1,踢的好,['好']
0,组个团呗,[]
2,达州屌丝,['屌丝']
0,碉爆了,[]
0,耿直的小伙,[]
0,话剧,[]
0,上映没？,[]
0,这是真的--,[]
2,怂死你,['怂死你']
0,淡水是啥,[]
0,10不要。,[]
0,素饭,[]
0,九天玄女,[]
0,其他的呢？,[]
2,没那么饥渴,['饥渴']
0,78年的,[]
0,ok谢谢,[]
0,自带裙子,[]
2,没人喜欢13,['没个卵用']
2,这强行黑的,['强行黑']
0,主要说姓。,[]
0,不高兴？,[]
0,衣帽架,[]
0,都可以散了,[]
0,8万以上,[]
0,冠军谁,[]
0,留吧,[]
2,图三露毛了,['露毛']
0,3p？,[]
1,前十必须的,['必须的']
2,750这么贵,['这么贵']
0,好想来一碗,[]
0,广东话？,[]
1,围肯救赵,['围肯救赵']
0,我呀,[]
0,蔡宝健,[]
0,还萌版baby,[]
2,我FIFA不服,['不服']
0,不用邮费吗,[]
0,看看鸟,[]
0,卡里克～,[]
0,换屏不要钱,[]
2,0就该换人了,['该换人了']
0,带传送,[]
0,养鸡场站,[]
0,凯西,[]
0,子乔君,[]
0,38888+三金,[]
0,松还是紧,[]
0,完爆我罗，,[]
0,劳尔加西亚,[]
1,挺好的啊,['好']
0,谢某某,[]
0,再推荐,[]
0,正面肛啊,[]
0,周星星,[]
0,@三冠王曼联,[]
0,比C罗大两岁,[]
0,艾薇,[]
0,接班温老四,[]
1,最佳鲁尼,['最佳']
0,买马蒂奇吧,[]
0,四男四女。,[]
2,捞头真着急,['着急']
0,我21号才去,[]
0,芥末会杀菌,[]
0,法国？？,[]
1,好的👌🏻,['好的']
0,南昌的？,[]
0,哪个老王,[]
0,谁？？？？,[]
0,嚓,[]
0,是我吴彦祖,[]
0,路风x7么,[]
0,掌声雷动,[]
0,这是哪期?,[]
2,恐怖游戏,['恐怖']
0,互换？,[]
2,你瞎了,['瞎了']
2,偷窥,['偷窥']
0,表妹钱多,[]
0,按奶不住？,[]
0,刚起,[]
0,4个2带俩王,[]
1,防守不错啊,['不错啊']
0,照片已撸,[]
0,吃包子,[]
0,小学生比喻,[]
0,两亿英镑哈,[]
1,曼联必胜!,['必胜']
0,梅西不敢当,[]
0,杀破狼？,[]
0,客场好吧,[]
0,商场直营,[]
2,已废无争议,['已废无争议']
0,你太自私了,[]
0,比力奇,[]
0,小贝的偶像,[]
0,车车？,[]
0,1.2万米,[]
0,必须马内啊,[]
0,不能混养,[]
1,高考加油,['加油']
0,机器人你好,[]
0,i25呢,[]
0,你太好了,[]
1,好诗好诗,['好诗']
0,布鲁克林,[]
0,有车灯就行,[]
0,倚天屠龙记,[]
0,我的橙军,[]
0,佩里西奇~,[]
0,回去训练啊,[]
0,确定真事？,[]
0,咋地,[]
1,很好喝,['好']
0,查电婊,[]
0,同意挤挤,[]
0,加云好友,[]
0,实况,[]
0,它,[]
0,大堂经理,[]
0,医院？,[]
0,therealone!,[]
1,小米可以的,['可以']
0,像瓜迪奥拉,[]
0,吃苹果,[]
1,2，比较骚,['骚']
0,只能说神作,[]
2,懒得弄。,['懒得']
0,一起吗,[]
0,16款？在哪,[]
0,空手接白刃,[]
2,都丑,['丑']
0,14腊肉挤挤,[]
0,仇人见面,[]
0,同性恋？,[]
0,我桶你痛,[]
2,装什么清高,['装什么清高']
0,第3次过了吗,[]
0,LonglifeObama,[]
0,深圳能用吗,[]
0,施耐德林！,[]
0,故意废掉,[]
0,那就是詹俊,[]
0,出2015了？,[]
2,我咋假了,['假']
0,黄灯6分？,[]
0,可以有~,[]
0,以慢制快,[]
0,咯不是吗,[]
0,还有小虎队,[]
0,罚任意球吗,[]
0,你沈阳的么,[]
2,又见傻比,['傻比']
0,济南人？,[]
0,对很平淡,[]
0,成反比,[]
0,娜是当然得,[]
2,小四不服,['小四不服']
0,他是被害的,[]
0,2楼真相了,[]
0,哪里有看,[]
0,温格想多了,[]
0,我咋了,[]
0,应该托出去,[]
0,又离了好像,[]
2,变黑了,['变黑']
0,什么续集？,[]
2,票没有,['票没有']
0,必然中锋,[]
0,不信…,[]
0,前目的地,[]
1,必须庆祝呀,['庆祝']
2,全靠瞎蒙,['瞎蒙']
0,层主,[]
0,……张颌？,[]
0,CF算不上,[]
0,70人民币,[]
0,什么用？,[]
0,几十万吧,[]
0,几点开盘？,[]
0,小几十万？,[]
1,水笔真硬气,['硬气']
0,明天看看,[]
2,面瘫鸡鸡人,['面瘫']
0,pds保真么？,[]
2,这个吓死了,['吓死']
0,上场了？,[]
1,果真高端黑,['高端黑']
0,MSK-89306,[]
2,搅局型中场,['搅局']
0,哟克和科尔,[]
0,泳池么,[]
2,搅基吗,['搅基']
1,我女神！9分,['女神']
0,最后吓尿,[]
0,可以嘛？？,[]
0,吴亦凡死妈,[]
0,好吃不?,[]
0,跑多久了？,[]
0,最长的电影,[]
0,老马是谁？,[]
0,广西，海南,[]
0,假发！,[]
0,月月稳了,[]
0,不觉好看,[]
0,呐克是啥？,[]
0,柏木由纪,[]
0,这脸打的,[]
0,此楼占了,[]
0,老王？,[]
0,明白人啊！,[]
0,66帽子戏法,[]
2,怀念！,['怀念']
0,武县肠胃？,[]
0,就他了,[]
0,未知的领域,[]
0,@林燕姐,[]
0,你懂个那啥,[]
1,这个赚翻了,['赚翻']
0,价格目测？,[]
2,好多假球,['假球']
1,神鬼俏佳人,['俏佳人']
0,关键是正赛,[]
0,kerryhotel,[]
0,斯国一呢,[]
0,来来一起,[]
0,国人入日？,[]
0,贝隆啊,[]
1,图不要停,['不要停']
0,也有点,[]
0,马桶是殿军,[]
0,打许贤。,[]
0,多久啊老哥,[]
0,272没续约哦,[]
1,你智商超群,['超群']
0,一个性质,[]
0,不是梅西吗,[]
0,我们主场啊,[]
0,Z911E？,[]
0,长得像梅西,[]
0,发型9分,[]
0,四川商务通,[]
0,朴智星吗？,[]
0,拉母,[]
0,楼主在吗,[]
0,好莱坞,[]
2,确实吃老本,['吃老本']
0,貌似不便宜,[]
0,四十分钟啊,[]
0,14楼啊,[]
0,哪有帽子,[]
0,300万了,[]
0,江苏人,[]
0,谁说假球了,[]
0,朝鲜阿娇,[]
0,7希望健康,[]
0,明明是波霸,[]
0,不喜欢╮,[]
0,求组团啊,[]
0,就这表情,[]
0,什么岗位,[]
2,不修不是人,['不是人']
2,我是土比,['土比']
0,全裸洗澡,[]
0,声,[]
0,不例外。,[]
0,好不好,[]
0,这个有？,[]
0,像小丑吗？,[]
0,变性人,[]
2,骗人是孙子,['骗人是孙子']
0,必须留,[]
2,皇马已疯,['皇马已疯']
0,严重不？,[]
0,我大巴呢！,[]
1,抬举了,['抬举']
0,知道答案不,[]
0,早上好,[]
0,真心出？,[]
0,卖吧,[]
2,失败的引援,['失败']
0,问德尚,[]
0,干嘛不拿,[]
0,叫哥，我日,[]
0,发你，新贴,[]
0,1966...,[]
0,6V电影网有,[]
1,感谢那是你,['感谢']
0,而且必须是,[]
0,买小金鱼,[]
1,同意10000,['同意']
0,药8刀啊,[]
0,再等等看了,[]
0,罗难了,[]
0,应该能来。,[]
0,这是瞎哨,[]
0,印度也有,[]
0,正在下载了,[]
0,为啥？？,[]
0,我发现了,[]
0,在考虑了,[]
0,我撸平换272,[]
2,S04=SB,['SB']
0,踢过球？,[]
0,左下一威少,[]
0,内斯肯斯,[]
0,套路,[]
1,我会笑醒,['笑']
0,还要估计,[]
0,据说有续集,[]
0,又没买,[]
0,求对话解释,[]
0,初中生,[]
0,怎么算的？,[]
0,abp还行,[]
2,毛都没有,['毛都没有']
0,少一个,[]
0,你抬很特色,[]
0,必须莫天才,[]
1,我喜欢大布,['喜欢']
0,老胡没钱呀,[]
0,对啊。。,[]
0,不如梦一场,[]
0,娜娜药丸,[]
0,快去读书,[]
0,火星哥,[]
2,太慢了,['太慢了']
0,布莱克王,[]
0,出生了吗,[]
0,六一是什么,[]
0,忘发表情了,[]
2,弱智仔,['弱智仔']
0,小学生太多,[]
0,几百套？,[]
0,增发股份？,[]
1,这个很不错,['不错']
0,秦叔宝？,[]
0,中国好声音,[]
0,临江大道,[]
0,t456,[]
1,甜口,['甜']
0,低级黑，,[]
0,你叫菊花？,[]
0,注意姿势,[]
0,萧何,[]
0,你住山里？,[]
0,我三爷呢,[]
0,火影,[]
2,祝福你麻痹,['麻痹']
2,哟，傻儿啊,['傻']
0,就是徐云龙,[]
0,我就卡,[]
0,下app呗。,[]
0,张怡宁,[]
0,大概1011左右,[]
0,这是哪的啊,[]
0,〒_〒好吧,[]
0,06有个金色,[]
0,半小时动了,[]
0,2楼微信扫码,[]
0,棕榈珍馐,[]
0,去巴萨签个,[]
0,@任泉,[]
0,不认识…,[]
0,德三刀,[]
0,不是，1314吧,[]
0,间接,[]
0,永丰号,[]
0,木钱,[]
1,太香了,['太香']
0,身高差,[]
0,同s5闪屏,[]
0,其实是真的,[]
0,0.5米都能找,[]
1,桜心美,['美']
0,前四即可,[]
0,水笔又在水,[]
0,说的瓦尔迪,[]
0,这曲子10000+,[]
1,求谢谢,['谢谢']
0,2喽,[]
0,真去欧联了,[]
2,勾搭,['勾搭']
2,这奶有毒,['有毒']
0,全红帽子,[]
2,听着就吓人,['吓人']
1,你萨威武,['威武']
0,我要撤了,[]
0,李嘉格呢？,[]
0,ps4路过,[]
2,一直不咋地,['不咋地']
2,哦，糟了！,['糟了']
0,林冲,[]
0,宣传欧锦赛,[]
0,法律规定吗,[]
0,使命召唤5,[]
0,这么狠啊,[]
0,合纵与连横,[]
0,商丘吗？,[]
0,清澈的眼神,[]
1,钟汉良帅啊,['帅']
0,上师奶？,[]
2,巴西哭了,['哭了']
0,塌鼻子,[]
1,喜获一冠,['喜获']
0,黑金弹头?,[]
0,烤的,[]
1,阴毛很有型,['有型']
0,应该叫国联,[]
2,截他妹,['截他妹']
0,张学友王菲,[]
0,能不能换个,[]
2,无脑……,['无脑']
0,快上规矩,[]
0,他系广东佬,[]
0,达内是吧？,[]
0,我们是邻居,[]
2,林早过气了,['过气了']
0,内拉你好,[]
0,出生了,[]
2,这是个坑货,['坑货']
1,我爱喝,['爱']
0,角球那个？,[]
2,唉好惨,['好惨']
1,ZF8速靠谱,['靠谱']
0,不上满分,[]
1,够辣才过瘾,['过瘾']
2,已经分了,['分了']
0,国足的呗,[]
0,我尽力了,[]
0,同老乡~,[]
1,怦然心动吗,['怦然心动']
2,这算了,['算了']
0,果然A,[]
0,比利时啊,[]
0,有歌词的,[]
0,泽西你好,[]
2,回的真慢,['真慢']
0,伯符,[]
0,我喜欢月月,['喜欢']
1,这ID无敌了,['无敌']
2,开始假了,['假']
0,不上船？,[]
0,我觉得,[]
2,因为丑,['丑']
2,勉强算,['勉强']
0,那不一定。,[]
0,id就是,[]
1,全场最佳,['最佳']
0,我去回复,[]
0,花了4万,[]
2,0大敗,['大敗']
0,有点像韩寒,[]
0,同梭上港,[]
0,有这么说法,[]
0,比较桶意,[]
0,专业水军？,[]
0,听课,[]
0,都想当大哥,[]
0,是架子鼓吗,[]
0,298随便看,[]
0,神转折啊,[]
0,优酷就有,[]
1,最爱小公子,['爱']
0,同行，人呢,[]
0,有俩半黑,[]
0,7月最佳啊,[]
0,还是1：3...,[]
0,后防黑洞,[]
0,上松拓,[]
0,LZ日虎,[]
0,三宅一生,[]
0,豌豆射手,[]
0,国民党,[]
0,参考创可贴,[]
0,ynwa是啥意思,[]
1,太流畅,['流畅']
0,间客,[]
0,不好听是啥,[]
0,剿匪失败,[]
0,交违约金,[]
1,对的，4连胜,['连胜']
2,勉强55开,['勉强']
0,你桂林的？,[]
0,也可煮粥,[]
0,又黑大木,[]
1,对.坚持5.6年,['对']
0,手机游戏,[]
0,友爱立交,[]
0,也就？,[]
0,这得问吧务,[]
0,必须是黑巴,[]
1,我们赢啦,['赢']
2,没有了啊,['没有']
0,顺丰到付,[]
1,评价不错,['不错']
0,来珍宝阁,[]
1,音乐不错,['不错']
0,爱死海鲜了,[]
1,卡西确实帅,['确实帅']
0,嘛意思,[]
0,自拍前,[]
0,34打附加赛,[]
0,599。。。。,[]
0,有段时间？,[]
0,不是X-man?,[]
0,蜀黍大帅比,[]
0,有激情,[]
2,想的太美～,['想的太美']
2,删帖死妈,['删帖死妈']
0,多少时间,[]
1,科举出伟人,['伟人']
0,@herrera,[]
0,我的三狮阿,[]
0,q50的3.7版本,[]
2,不喜欢吃辣,['不喜欢']
1,独一无二,['独一无二']
0,上三,[]
1,天天美着呢,['美着呢']
2,有何问题,['问题']
0,我176我150,[]
0,嘴巴有点大,[]
0,南安普顿说,[]
0,丑的,[]
2,反叛第一人,['反叛']
0,了怎么办,[]
0,其实就1万1,[]
0,一共7700,[]
0,我还给你,[]
0,他耐克的人,[]
0,一年8万,[]
2,层主666,['666']
2,那你危险了,['危险']
0,团体意思呢,[]
0,关键词,[]
0,教授回来了,[]
0,@巴萨警犬,[]
0,蔡旻佑,[]
1,此回复不错,['不错']
0,就是这事,[]
0,蛰不到的,[]
2,挤挤位置,['挤']
0,有照片？,[]
0,我两批都是,[]
2,怎样减的？,['减']
0,不是我。,[]
2,傻b兮兮的，,['傻b兮兮']
0,李青,[]
0,张日飞,[]
0,马达加斯加,[]
0,....这..,[]
2,1112月酸爽,['酸爽']
0,6比3,[]
0,上大么,[]
0,就是莫文蔚,[]
0,睡那是谁？,[]
1,勤粪的2楼,['勤粪']
0,金球8,[]
1,6666勇士！,['6666勇士']
0,不是索萨,[]
0,稳如基佬,[]
0,愿意拿吗？,[]
0,我选择滑稽,[]
0,6及格,[]
0,我老婆就是,[]
0,我要看胖熊,[]
0,干爹保送队,[]
0,娜入选4个...,[]
0,曼联7101120,[]
1,有，都有,['有']
2,滚远点。,['滚远点']
0,迟早要买的,[]
2,贝壳算了,['算了']
0,今年不办,[]
0,你期待不,[]
1,很理智,['很理智']
1,走心又走肾,['走心']
0,米楚在哪,[]
0,马克休斯,[]
0,2号不是拉队,[]
1,画质好,['好']
0,gagilang,[]
0,吊死了,[]
1,高人..,['高人']
0,切赫都木有,[]
0,fifa都官宣了,[]
0,张智霖的,[]
0,我也pc,[]
0,拉拉,[]
0,一个城市,[]
0,临时抱蛤脚,[]
0,前天刚纹,[]
0,表白吧,[]
0,老师也看,[]
2,真是弱智,['弱智']
0,v仔兽ex,[]
2,拿人不当人,['拿人不当人']
2,来一波团灭,['团灭']
0,俄狄浦斯王,[]
0,有你滴嘛？,[]
0,看层主头像,[]
0,被你先说了,[]
0,半泽直树,[]
0,这楼,[]
0,哪个版本？,[]
0,一杯,[]
0,真子丹,[]
0,稳如大佛,[]
0,这回不撸了,[]
1,隔壁的名宿,['名宿']
0,嗯有点像人,[]
0,你看好谁,[]
0,百度is,[]
0,可以装?,[]
2,V字仇杀队,['仇杀']
0,必须撸过,[]
0,92那是谁,[]
0,你做麦盖？,[]
0,@方少云,[]
2,一个丑b,['丑b']
0,博世？,[]
0,笑出了声来,[]
0,全名吗？,[]
0,已免疫,[]
0,正文没打呀,[]
0,奥纳斯呢,[]
0,不是，Quant,[]
0,那是花蟹么,[]
1,恭喜肥秋,['恭喜']
0,手废了,[]
0,武大郎,[]
0,换安胖可否,[]
0,"膜拜,神人！",[]
0,尼采躺枪,[]
1,必须值啊。,['必须值啊']
0,+101,[]
0,不是一个人,[]
0,哈哈，校友,[]
0,淮北有吗,[]
0,我是妹子控,[]
2,山东不服,['不服']
0,申屠,[]
0,我选吉鲁,[]
0,子弹没170,[]
0,1，整机不kop,[]
0,sc2怎么了？,[]
0,蓝色qingrenjie,[]
0,广元,[]
2,居然不抬,['居然不抬']
0,我是新司机,[]
0,张琳芃,[]
0,费基尔呢,[]
0,阿勒奥拉,[]
0,拜利是谁,[]
0,天王你好~,[]
0,周杰啊。。,[]
0,真事,[]
0,稳如四,[]
0,干他们,[]
0,疼么？,[]
0,地粒,[]
0,星星的角度,[]
0,咋的啦？,[]
0,不动白啊,[]
0,纸糊的,[]
0,全是胖妞,[]
0,尹志平啊,[]
2,id不服,['不服']
0,啥后续,[]
0,我只会这句,[]
0,日本人?,[]
0,腾空,[]
0,17獒艹亚金,[]
0,我毛还没有,[]
0,你朋友,[]
1,6的飞起，,['6的飞起']
2,你问杨幂去,['你问杨幂去']
0,六套房子,[]
0,Glock18,[]
0,没听过，,[]
0,许戈辉,[]
0,主要是红魔,[]
0,新型家庭,[]
0,吹10年,[]
0,东光太郎呢,[]
1,詹姆人不错,['人不错']
0,西藏,[]
0,在YY直播看,[]
0,要钱的大哥,[]
0,贴吧之主,[]
0,小虾米,[]
2,客服躺枪,['躺枪']
0,嗯，大四了,[]
2,有点贵啊！,['贵']
0,稳如字谜,[]
0,无限手套啊,[]
0,但还是差点,[]
1,搞定，3q,['3q']
0,哇，下一站,[]
0,出个8到你了,[]
0,又是买房,[]
0,左撇子吗,[]
0,你才来顶贴,[]
1,hani大赞！,['大赞']
2,看着都痛,['痛']
0,你浪里很,[]
0,嗯嗯，晚安,[]
0,带球,[]
0,蔡罗？,[]
0,安徽4,[]
1,排名好高==,['好高']
2,薛仁贵好胖,['好胖']
0,马桶要5000m,[]
0,成功没？,[]
0,吉布斯？,[]
0,这货185往上,[]
0,为他而来,[]
0,建议永封,[]
0,来一份,[]
2,1级死煞笔,['死煞笔']
0,万州淫,[]
0,来过了？,[]
0,珍珠奶茶,[]
2,犯胃病去屎,['去屎']
1,魏大侠,['大侠']
0,人生大赢家,[]
0,泰国皇室,[]
0,这个看状态,[]
0,哪有写,[]
2,不好看的泰,['不好看']
0,亨利的发型,[]
0,那用啥？,[]
2,擦…踢jj,['擦']
2,超重了,['超载']
0,巴西国家队,[]
0,272加伊布啊,[]
0,不懂风水啊,[]
0,劲爆不准吗,[]
1,是帅,['帅']
0,@抠脚金,[]
0,不是草莓,[]
2,哭。。哎,['哭']
0,要摸摸吗,[]
0,可以写歌了,[]
0,是狼队吗？,[]
0,还炒？,[]
0,后面一句,[]
0,那一块？,[]
0,格子进了么,[]
0,平罗哒！,[]
0,做个传送门,[]
0,核心啊,[]
1,贤妹爱你,['爱你']
0,大上海,[]
0,猪多少钱,[]
0,过了....,[]
0,吾辈何菊花,[]
0,老男孩,[]
0,鲁世佳,[]
0,50！！！！,[]
0,我想抓,[]
0,他叫梁萌萌,[]
0,沒黑,[]
0,我们队长呢,[]
2,屁股先锋,['屁股']
0,我岳父看吗,[]
0,是的。演过,[]
0,房租,[]
2,大爷稳,['大爷']
0,图片怎么样,[]
0,研究生,[]
0,陕歌的,[]
0,不去了,[]
0,喝恒大啊？,[]
0,我买了哈哈,[]
0,去敲门啊,[]
0,当然是跟你,[]
2,你给我滚粗,['滚粗']
0,不上钩,[]
0,脏还是你脏,[]
0,清华紫光,[]
0,姐我要修车,[]
0,水笙鲁初雪,[]
1,还真的很像,['很像']
1,祝层主好运,['好运']
1,你真有趣,['真有趣']
2,sb玩意你爸,['sb玩意你爸']
0,孙尚颖,[]
0,嗯晚安,[]
2,德佩并不快,['不快']
0,你好粗啊,[]
0,断网了,[]
0,叫大哥呀,[]
0,要的,[]
0,回120楼,[]
0,吸毒那个吧,[]
0,这个不知道,[]
0,蕾丝好啊,[]
0,格策必走啊,[]
0,胜负关系吧,[]
0,刘邦他爸,[]
0,@首都国安,[]
0,一岁就割了,[]
0,天扃,[]
0,临朐,[]
0,求交流,[]
2,作死！,['作死']
1,10还不错啊,['不错']
0,真想看啊,[]
0,呦喜,[]
0,鸡脖哥,[]
0,军,[]
2,卡死人了,['卡死人了']
0,给度娘,[]
1,德意志威武,['威武']
1,好崇拜大神,['崇拜']
0,小球迷,[]
0,那你还拍,[]
0,28了吧,[]
1,你真的6,['真的6']
2,傻鸟,['傻鸟']
0,他俩在倒立,[]
0,好早看过,[]
2,呵呵，笑料,['笑料']
0,2280万英镑,[]
0,头像就是啊,[]
0,毕竟宣传,[]
1,帅炸。,['帅炸']
0,…小猪想来,[]
0,end~@Mr_azu,[]
2,渣叔激情,['渣叔']
0,粉呢,[]
0,就差咱们了,[]
2,好疼啊,['好疼']
0,制药,[]
0,哎玛,[]
0,8.5，太猛了,[]
0,499嘛,[]
0,通用别克,[]
0,afterschool,[]
0,一黑黑2,[]
0,DAMIAO？,[]
2,好矮160目测,['好矮']
1,走中高端,['中高端']
0,功夫熊猫？,[]
0,还有柏林,[]
1,你爱我吗,['爱']
1,何止99%啊！,['何止99%']
0,8月呢,[]
0,那叫吉尼斯,[]
0,谁想卖啦,[]
0,当个武将用,[]
0,江洪大哥,[]
0,私信个地址,[]
0,去了。。。,[]
0,我还没中考,[]
0,这还一般？,[]
0,水表已查,[]
0,帮你撸。,[]
0,29岁处男,[]
0,8m左右下载,[]
0,撸完给分,[]
0,我黑了160,[]
0,明台,[]
0,一起一集,[]
0,平面的,[]
0,这个一,[]
0,噢噢。晚安,[]
0,战队，没错,[]
0,佳木斯,[]
0,鲁尼是前腰,[]
0,好八,[]
0,握香草,[]
0,gvowuyuan,[]
2,我可不是,['不是']
0,没啥感受,[]
0,年纪小吗,[]
0,不会出球,[]
0,你先走,[]
0,初中老师？,[]
0,加州旅社,[]
0,我10,[]
0,素颜咯咯？,[]
0,朝阳区！,[]
0,真舍得打字,[]
0,当兵的？,[]
0,全靠三猫了,[]
0,我也饿了,[]
0,删帖了,[]
0,的士,[]
0,刚买了68,[]
0,大佛山的,[]
1,反应好迅速,['迅速']
0,4个2带双王,[]
2,德杯停办吧,['停办']
0,十年了!,[]
0,城里人,[]
2,888滚回狗窝,['滚']
0,比较,[]
2,总统怂了,['怂']
0,功勋号。,[]
0,steam国区189,[]
0,B姐,[]
0,哪三个？,[]
2,不想才有病,['有病']
0,亲，他179,[]
2,83烂片,['烂']
0,大V吧？,[]
0,要来的节奏,[]
0,回购TMB。,[]
1,mrmr也可以,['可以']
0,澳洲牛朗尼,[]
0,没人吃？,[]
0,右边卫卡福,[]
0,傻迷司马,[]
0,不久裸鼠吗,[]
0,假球教父,[]
2,太滑了傻猫,['傻']
0,锅盖呢,[]
0,大神？挤挤,[]
0,中国沿海,[]
0,南京的?,[]
0,乾矮子,[]
1,这张好帅,['帅']
0,像去掉,[]
0,黄狗一只,[]
0,退呗,[]
0,5仁不谢,[]
1,楼主吊爆了,['吊爆']
0,应该说现代,[]
0,卖什么？,[]
0,daivdmay是谁,[]
0,你有了嫂子,[]
0,继续啊,[]
0,不考虑年龄,[]
0,梦遗大湿,[]
2,小心又降级,"['小心', '降级']"
0,给德赫亚啊,[]
0,+10086！,[]
0,小糊涂仙,[]
0,咋回事都,[]
0,身高扣一分,[]
1,美滋滋！,['美滋滋']
0,能进去啊,[]
0,还是4231,[]
0,一起挤挤,[]
2,不如倭畜SB,['不如倭畜SB']
0,雷猴雷猴,[]
2,大沙雕,['沙雕']
2,生日前分手,['分手']
0,啥实力？,[]
0,扑上去舔,[]
0,邱淑贞赛高,[]
0,化石。。。,[]
2,再发删了,['再发删了']
0,格子不到1亿,[]
0,一级小号,[]
0,华南电信,[]
0,又喷水,[]
0,把他圈出来,[]
0,什么规矩啊,[]
2,围观傻b,['傻b']
1,牛逼啊！,['牛逼']
1,好强的版面,['好强']
0,还有射击,[]
0,孕妇阿,[]
2,备胎的意思,['备胎']
1,好志向！,['好志向']
0,我抬保级队,[]
0,不是GTR吧,[]
0,怎么说?,[]
0,@花花,[]
2,太可怕,['太可怕']
0,又上孝敏,[]
0,这是嫂子？,[]
0,大狸子,[]
0,真是连环套,[]
0,宝华,[]
0,太乙真人,[]
0,姆爷的中指,[]
0,变声器,[]
2,签你麻痹,['麻痹']
2,现在算了,['算了']
2,被封号了吧,['封号']
0,17w低配,[]
2,炫富,['炫富']
0,现在唱,[]
0,燕塘,[]
1,越晚越好,['越晚越好']
0,4月提车的,[]
0,小男宠,[]
0,段公子,[]
2,基佬冰,['基佬']
0,JJ有点长啊,[]
0,应该看77楼,[]
0,霓虹？,[]
2,凭啥,['凭啥']
0,4呢,[]
0,湖建逆天啊,[]
1,正确的决定,['正确的']
0,大布林徳,[]
1,可以哈这个,['可以']
0,一起踢球吗,[]
0,。怎么救的,[]
0,教师，1795.5,[]
0,稳如实心弹,[]
0,大师+1,[]
0,不是70块吗,[]
0,不是卖票的,[]
0,快来中国了,[]
0,争四军,[]
